time,speed,voltage,temperature,RPM
195,45.9650826266,13.4406127711,27.0432123507,2105.8849568185
196,43.2945314138,13.8194061889,27.460517048,2110.2634508846
197,41.0408937602,14.1655324677,27.9031954196,2114.6450500127
198,39.3442899399,14.4651926451,28.3668243695,2119.0296025907
199,38.3102065611,14.7064402154,28.8467714704,2123.4169569045
200,38.0029379197,14.8796573994,29.3382412495,2127.806961143
201,38.4415884916,14.9779385744,29.8363231033,2132.1994634033
202,39.5988851089,14.9973655802,30.3360403626,2136.5943116962
203,41.4028726731,14.9371639233,30.8324000177,2140.9913539511
204,43.741387975,14.7997336539,31.3204426069,2145.3904380219
205,46.4690334595,14.5905536832,31.7952917701,2149.7914116914
206,49.4162173415,14.3179633563,32.2522029714,2154.1941226773
207,52.3996980017,13.9928299895,32.686610905,2158.5984186371
208,55.233977063,13.6281156241,33.0941751106,2163.0041471734
209,57.7428327808,13.2383602709,33.4708233413,2167.4111558394
210,59.7702766581,12.8391022459,33.8127922524,2171.8192921438
211,61.1902520544,12.4462587066,34.1166650037,2176.2284035563
212,61.914471777,12.0754910852,34.3794053991,2180.6383375131
213,61.8979073514,11.7415807168,34.5983882233,2185.0489414217
214,61.1415886732,11.457839554,34.7714254725,2189.4600626664
215,59.6925399747,11.2355794617,34.8967882155,2193.8715486138
216,57.6408560857,11.0836612483,34.9732238694,2198.2832466178
217,55.1141007731,11.0081414135,34.9999687143,2202.6950040247
218,52.2693754442,11.012030695,34.9767555246,2207.1066681793
219,49.2835513417,11.0951740392,34.9038162387,2211.518086429
220,46.3422725468,11.2542567834,34.781879642,2215.9291061302
221,43.6284135289,11.4829368007,34.6121640846,2220.3395746529
222,41.3107088976,11.7720973404,34.3963653083,2224.7493393861
223,39.5332623011,12.1102104842,34.136639503,2229.1582477432
224,38.4065867599,12.4837967281,33.8355817632,2233.5661471673
225,38.0007335022,12.8779623675,33.4962001583,2237.9728851364
226,38.3409365178,13.2769932622,33.1218856771,2242.3783091686
227,39.406043631,13.6649813097,32.7163783462,2246.7822668276
228,41.1298316402,14.0264586508,32.2837298607,2251.1846057276
229,43.4051237561,14.3470143246,31.8282631014,2255.5851735392
230,46.090453335,14.6138687881,31.3545289415,2259.9838179939
231,49.01885959,14.8163833959,30.8672607762,2264.3803868899
232,52.0082684036,14.9464845296,30.3713272279,2268.7747280974
233,54.8728128148,14.9989854676,29.8716835007,2273.1666895633
234,57.4343893262,14.9717931632,29.3733218695,2277.5561193171
235,59.5337315172,14.8659916877,28.8812217991,2281.9428654759
236,61.0403124584,14.6857990121,28.4003001906,2286.3267762497
237,61.8604602437,14.4383988497,27.9353622538,2290.7076999464
238,61.9431820563,14.1336542643,27.4910534949,2295.0854849774
239,61.2833346545,13.7837144609,27.0718133001,2299.4599798626
240,59.9219441539,13.402530435,26.6818305789,2303.831033236
241,57.9436552219,13.005298791,26.3250019098,2308.1984938505
242,55.4714682827,12.6078559009,26.0048926067,2312.5622105832
243,52.6590919462,12.2260465585,25.7247010961,2316.922032441
244,49.6813861517,11.8750922975,25.4872269589,2321.2778085654
245,46.7234902231,11.5689845568,25.2948429583,2325.6293882379
246,43.9693118029,11.3199268859,25.1494713315,2329.9766208853
247,41.5900923656,11.1378484283,25.0525645837,2334.3193560847
248,39.7337602523,11.0300080776,25.0050909753,2338.657443569
249,38.5157332028,11.0007050881,25.0075248467,2342.9907332317
250,38.0117422396,11.0511076776,25.0598418795,2347.3190751324
251,38.2531230797,11.1792064539,25.1615193393,2351.6423195019
252,39.2248678317,11.379894523,25.3115412985,2355.9603167475
253,40.8665581134,11.645171085,25.5084087872,2360.2729174579
254,43.0761215745,11.9644604004,25.7501547706,2364.5799724086
255,45.7161782609,12.3250334118,26.0343638027,2368.881332567
256,48.6225822346,12.7125152111,26.3581961608,2373.1768490975
257,51.6146273736,13.1114581218,26.7184162191,2377.4663733668
258,54.5062828028,13.5059575488,27.1114247778,2381.7497569488
259,57.1177593931,13.880286045,27.5332950252,2386.02685163
260,59.2866881787,14.2195203145,27.9798117734,2390.2975094145
261,60.8782156727,14.5101361575,28.4465135745,2394.5615825291
262,61.7933884039,14.7405476373,28.9287372985,2398.8189234285
263,61.9753053645,14.9015689756,29.4216647253,2403.0693848001
264,61.4126558391,14.9867807594,29.920370687,2407.3128195697
265,60.1404226498,14.9927858641,30.4198722785,2411.549080906
266,58.2377070945,14.919344885,30.9151786449,2415.778022226
267,55.8228108108,14.7693856821,31.4013408488,2419.9994971999
268,53.0458803531,14.5488866557,31.8735013182,2424.2133597565
269,50.0795718076,14.2666384062,32.3269423818,2428.4194640877
270,47.1083158725,13.9338932805,32.7571334062,2432.6176646541
271,44.3168508508,13.5639167768,33.159776065,2436.8078161894
272,41.8787365174,13.1714586907,33.5308472859,2440.9897737064
273,39.9455630125,12.7721650877,33.8666394478,2445.1633925009
274,38.6375257017,12.3819545437,34.1637974265,2449.3285281574
275,38.0359520095,12.0163835216,34.4193521177,2453.4850365542
276,38.1782448744,11.6900261846,34.6307501034,2457.6327738677
277,39.0555572153,11.4158933698,34.7958791648,2461.771596578
278,40.613342,11.2049138873,34.9130893868,2465.9013614738
279,42.7547437156,11.0654988235,34.9812096438,2470.0219256569
280,45.3466203751,11.0032062168,34.9995593005,2474.1331465477
281,48.2278216414,11.0205194771,34.9679550134,2478.2348818899
282,51.2192083747,11.1167483792,34.886712562,2482.3269897553
283,54.1347906363,11.2880565805,34.7566436939,2486.4093285489
284,56.7932916428,11.5276145635,34.5790480145,2490.4817570137
285,59.0294186776,11.8258719076,34.3557000008,2494.5441342355
286,60.7041401924,12.1709380335,34.0888312726,2498.5963196482
287,61.7133301146,12.5490562437,33.7811082939,2502.6381730382
288,61.994241903,12.9451521585,33.435605731,2506.6695545492
289,61.5294098229,13.3434346837,33.0557757313,2510.6903246875
290,60.3477348819,13.7280255517,32.6454134306,2514.7003443266
291,58.5226879043,14.0835923385,32.2086190333,2518.6994747118
292,56.1677414719,14.3959597182,31.7497568448,2522.6875774653
293,53.4293147476,14.6526745891,31.2734116642,2526.6645145909
294,50.477669842,14.8435025394,30.7843429752,2530.6301484786
295,47.4963257392,14.9608358611,30.2874373905,2534.5843419098
296,44.6706479755,14.9999968447,29.7876598264,2538.5269580616
297,42.1763235084,14.9594242655,29.2900038951,2542.4578605115
298,40.1684373523,14.8407356241,28.7994420102,2546.3769132426
299,38.7718301431,14.6486626622,28.3208757039,2550.283980648
300,38.0733361529,14.3908627226,27.8590866525,2554.1789275353
301,38.1163843549,14.0776134754,27.4186888996,2558.0616191318
302,38.8982982203,13.7214031795,27.0040827539,2561.9319210886
303,40.3704621321,13.3364328153,26.6194108231,2565.7896994856
304,42.4413440687,12.9380499365,26.2685166218,2569.6348208361
305,44.9821866213,12.5421368113,25.9549061689,2573.4671520913
306,47.8350125065,12.1644772465,25.6817129565,2577.2865606449
307,50.822446828,11.8201273372,25.4516666408,2581.0929143379
308,53.7587453892,11.5228152277,25.2670657686,2584.8860814628
309,56.4613433673,11.2843938135,25.1297548107,2588.6659307687
310,58.7622063098,11.1143682041,25.0411057328,2592.4323314652
311,60.5182777031,11.0195167839,25.0020042872,2596.1851532275
312,61.6203735332,11.0036209798,25.0128411627,2599.9242662004
313,61.9999708194,11.0673145073,25.0735080808,2603.6495410034
314,61.6334680409,11.2080581064,25.1833988776,2607.3608487345
315,60.5436525655,11.420240774,25.3414155607,2611.0580609751
316,58.7982838409,11.6954034568,25.5459792796,2614.7410497945
317,56.5058804408,12.0225762868,25.7950461012,2618.4096877538
318,53.8089729057,12.3887159159,26.0861274322,2622.063847911
319,50.8752418837,12.7792255123,26.4163148842,2625.703403825
320,47.8870925606,13.1785366909,26.7823093332,2629.3282295598
321,45.0303135884,13.570730175,27.1804538837,2632.9381996894
322,42.4825256469,13.9401704481,27.6067704071,2636.5331893016
323,40.4021378505,14.2721290923,28.0569992894,2640.1130740027
324,38.918498636,14.553371964,28.5266419925,2643.6777299217
325,38.1238535039,14.7726867975,29.0110060018,2647.2270337144
326,38.0676096398,14.9213302024,29.5052517122,2650.7608625678
327,38.7532640147,14.9933762352,30.004440784,2654.2790942044
328,40.1381859604,14.985952648,30.503585485,2657.7816068867
329,42.1362677383,14.8993553958,30.9976985262,2661.2682794206
330,44.6232783008,14.7370368376,31.4818428935,2664.7389911603
331,47.4445873768,14.5054681024,31.9511811765,2668.1936220126
332,50.4247796328,14.2138811046,32.4010239022,2671.6320524401
333,53.3785611486,13.8739004978,32.8268763907,2675.0541634666
334,56.122280096,13.4990802359,33.2244836647,2678.4598366801
335,58.4853453198,13.10436322,33.5898729639,2681.8489542377
336,60.3208328697,12.7054855718,33.919393439,2685.2213988691
337,61.51462102,12.3183492845,34.2097526305,2688.5770538812
338,61.9924858053,11.9583882601,34.4580493652,2691.9158031616
339,61.724715908,11.6399530088,34.6618027443,2695.2375311831
340,60.7279599632,11.3757385392,34.8189769314,2698.5421230072
341,59.064191428,11.1762782483,34.928001494,2701.8294642885
342,56.8368553714,11.0495239886,34.9877870945,2705.0994412786
343,54.1844367616,11.0005290524,34.9977363752,2708.3519408298
344,51.271850141,11.0312467132,34.9577499261,2711.5868503991
345,48.2801860387,11.1404523548,34.8682272785,2714.8040580523
346,45.3954516388,11.3237922928,34.7300629131,2718.0034524677
347,42.7970057542,11.5739573425,34.5446373227,2721.1849229399
348,40.6464071646,11.8809742129,34.3138032184,2724.3483593837
349,39.0773696742,12.2326031101,34.0398670183,2727.493652338
350,38.1874484345,12.6148256996,33.7255658024,2730.6206929694
351,38.031974438,13.012403973,33.3740399645,2733.7293730761
352,38.6206143048,13.4094877392,32.9888018345,2736.8195850917
353,39.9167692589,13.7902465214,32.5737005846,2739.8912220887
354,41.8398506632,14.1395006685,32.1328837692,2742.9441777824
355,44.2702906302,14.4433265199,31.6707558842,2745.9783465345
356,47.0569761744,14.6896114977,31.1919343587,2748.9936233567
357,50.0266446858,14.8685369969,30.7012034191,2751.9899039146
358,52.9946565597,14.9729698225,30.2034662867,2754.9670845309
359,55.776475193,14.9987465674,29.7036961865,2757.9250621893
360,58.1991405768,14.944839594,29.206886656,2760.8637345378
361,60.1120231114,14.8133980034,28.7180016518,2763.7829998927
362,61.3961890258,14.6096619568,28.2419259514,2766.6827572415
363,61.971795103,14.3417537676,27.7834163457,2769.562906247
364,61.8030529452,14.0203540899,27.3470541112,2772.4233472503
365,60.9004541224,13.6582761145,26.9371992351,2775.2639812744
366,59.3201178578,13.2699547477,26.5579468518,2778.0847100279
367,57.160301806,12.870871137,26.2130863258,2780.8854359079
368,54.5552928683,12.4769354866,25.9060633894,2783.6660620038
369,51.6670578833,12.1038527677,25.6399457143,2786.4264921004
370,48.6751733133,11.7664966111,25.4173922604,2789.1666306814
371,45.76566005,11.4783163419,25.2406267083,2791.8863829326
372,43.1194175361,11.2508007983,25.1114152408,2794.5856547452
373,40.9009763143,11.093020307,25.0310488963,2797.264352719
374,39.2482683148,11.0112650781,25.0003306687,2799.9223841657
375,38.2640509163,11.0087944348,25.0195674844,2802.5596571124
376,38.0095179898,11.0857068738,25.0885671355,2805.176080304
377,38.5004951596,11.2389361388,25.2066402002,2807.7715632072
378,39.7064558435,11.4623734626,25.3726069316,2810.3460160132
379,41.5524192471,11.7471111042,25.584809045,2812.8993496408
380,43.9236123067,12.0817974723,25.8411262869,2815.4314757395
381,46.6726057225,12.4530896777,26.1389976201,2817.9423066929
382,49.6284803986,12.8461854717,26.4754468129,2820.4317556212
383,52.607454364,13.2454133656,26.8471121761,2822.8997363846
384,55.4243094461,13.634857403,27.2502801522,2825.346163586
385,57.9039072391,13.9989916792,27.6809224201,2827.7709525743
386,59.8920783619,14.3232993097,28.1347361446,2830.1740194469
387,61.2652079636,14.5948511726,28.6071869689,2832.555281053
388,61.9379214963,14.802821352,29.0935543207,2834.9146549962
389,61.8683928908,14.9389187333,29.588978578,2837.2520596375
390,61.0609450989,14.9977175434,30.0885096255,2839.5674140982
391,59.5657813136,14.9768736591,30.5871563141,2841.8606382623
392,57.4758635773,14.8772180604,31.0799363309,2844.1316527798
393,54.9211328526,14.7027237016,31.5619259809,2846.380379069
394,52.0604299222,14.460347122,32.0283093828,2848.6067393197
395,49.0716194387,14.1597511111,32.4744265878,2850.8106564953
396,46.140531162,13.8129194831,32.8958201402,2852.992054336
397,43.4494059647,13.4336793207,33.2882796151,2855.1508573611
398,41.1655649772,13.0371497324,33.647883687,2857.2869908716
399,39.4310063705,12.6391391014,33.9710393109,2859.4003809533
400,38.3535765976,12.2555148557,34.2545176227,2861.4909544786
401,38.0002650233,11.9015708834,34.4954862007,2863.5586391095
402,38.3930388501,11.5914178136,34.6915373667,2865.6033633001
403,39.5074773038,11.3374204706,34.8407122421,2867.6250562989
404,41.274289999,11.1497049268,34.9415203209,2869.6236481512
405,43.5836250798,11.0357548087,34.9929543621,2871.5990697019
406,46.291899276,11.0001129478,34.9945004537,2873.5512525975
407,49.2307252153,11.0442002726,34.9461431478,2875.4801292886
408,52.2173809347,11.1662591607,34.8483656146,2877.3856330322
409,55.0661706474,11.3614235094,34.7021448147,2879.2676978942
410,57.5999704068,11.6219127319,34.5089417382,2881.1262587513
411,59.6612408161,11.937341945,34.2706868064,2882.9612512937
412,61.121822065,12.2951359814,33.9897605836,2884.7726120271
413,61.8909022856,12.6810307218,33.668969992,2886.5602782748
414,61.9206637946,13.0796417608,33.3115202649,2888.3241881799
415,61.2092561658,13.4750777341,32.9209829221,2890.0642807078
416,59.8009112796,13.8515738573,32.5012600834,2891.7804956477
417,57.7831932001,14.1941204182,32.0565454808,2893.4727736153
418,55.2815538647,14.4890611662,31.5912825555,2895.1410560544
419,52.4515330907,14.7246377446,31.110120061,2896.7852852391
420,49.469087863,14.8914584585,30.6178656137,2898.4054042758
421,46.5196521805,14.9828726924,30.1194376575,2900.0013571053
422,43.7866076687,14.9952360495,29.6198163197,2901.5730885044
423,41.4398817979,14.9280556416,29.1239936516,2903.120544088
424,39.6253826167,14.7840097396,28.6369237493,2904.6436703112
425,38.4559268957,14.568840999,28.1634732543,2906.1424144708
426,38.0042257276,14.2911275186,27.7083727275,2907.6167247073
427,38.2983637031,13.9619408584,27.2761693829,2909.0665500065
428,39.3200527476,13.5944046518,26.8711816535,2910.4918402018
429,41.0057691848,13.2031714074,26.4974560427,2911.8925459753
430,43.2507033312,12.8038383602,26.1587266934,2913.2686188597
431,45.9152760548,12.4123256585,25.8583780772,2914.6200112402
432,48.8338171293,12.0442416783,25.5994111782,2915.946676356
433,51.8248658063,11.7142607663,25.384413508,2917.2485683019
434,54.7024531662,11.4355382202,25.2155332524,2918.5256420297
435,57.2876647641,11.2191858283,25.094457807,2919.7778533503
436,59.4197646642,11.0738288778,25.0223969176,2921.0051589346
437,60.9661892214,11.0052622915,25.0000705929,2922.2075163154
438,61.8307892466,11.0162196029,25.02770191,2923.3848838889
439,61.959808098,11.1062639785,25.105014786,2924.5372209157
440,61.3452240083,11.2718056333,25.2312367362,2925.6644875227
441,60.0252488394,11.5062449438,25.4051065926,2926.7666447043
442,58.0819522542,11.8002355547,25.6248871051,2927.8436543236
443,55.6361590221,12.1420569878,25.8883822993,2928.8954791141
444,52.8399367204,12.5180819015,26.1929594186,2929.9220826804
445,49.8671409083,12.913319369,26.5355752288,2930.9234295
446,46.9026056311,13.3120125197,26.9128064262,2931.8994849245
447,44.1306513338,13.6982667159,27.3208838413,2932.8502151802
448,41.7236247088,14.0566832216,27.7557300995,2933.7755873702
449,39.8311830134,14.3729731018,28.2130003606,2934.6755694746
450,38.5709891064,14.6345268771,28.6881257315,2935.5501303524
451,38.0213957412,14.8309172239,29.1763589164,2936.3992397419
452,38.2165739715,14.9543146788,29.6728216507,2937.2228682624
453,39.1443885601,14.9997997746,30.1725534429,2938.0209874146
454,40.7471524897,14.9655591641,30.6705611382,2938.793569582
455,42.925213662,14.8529579124,31.1618688083,2939.5405880319
